,graph_id,id,feat_0,feat_1,feat_2
0,0,0,0.18398733729581496,0.03878324795504429,0.2600463668728108
1,0,1,0.3459116436662122,0.8732770031866787,0.46111379414669174
2,0,2,0.6514047656171934,0.2753071071979186,0.10974741265902777
3,0,3,0.47383828201745515,0.0023680390516602756,0.5467147865744798
4,0,4,0.034412709397191876,0.6983014870185067,0.25669240999240994
5,0,5,0.12369954873873945,0.11390353231108963,0.28151589406681654
6,0,6,0.5048794825541137,0.6541549252903687,0.648834748592774
7,0,7,0.21943112694352696,0.9221804909275666,0.5390335345044529
8,0,8,0.6694954815957087,0.6339508228504841,0.19915717415109413
9,0,9,0.2727904936151563,0.14161280724629144,0.5744633052580403
10,0,10,0.05713517062852702,0.39431199854711607,0.9020056956945993
11,0,11,0.2758998743281986,0.9585625074236546,0.7161297201520659
12,0,12,0.5576751567976037,0.5222175097718516,0.6035684331080735
13,0,13,0.8843761571706419,0.2900985491443573,0.12259437194200384
14,0,14,0.20302401019823657,0.49995622502062476,0.27364645416993283
15,0,15,0.9472357192882348,0.8480887275655521,0.893541641501334
16,0,16,0.26803622005253125,0.9194018351314446,0.968862047284485
17,0,17,0.8097786258857416,0.9037278268284901,0.45574567056371207
18,0,18,0.7825548986570295,0.8939436927996633,0.047705142698303615
19,0,19,0.019122060005975605,0.5155850508237004,0.6167632638520282
20,0,20,0.4893388712054979,0.7296500593610682,0.8712077716421635
21,0,21,0.548290335354937,0.8384269196096589,0.8828092823765212
22,0,22,0.9354087503399618,0.22408047779822116,0.5344669491701111
23,0,23,0.30830112545982613,0.9337015144807504,0.7751870477165986
24,0,24,0.9523026580684358,0.6800603336983468,0.578622142241298
25,0,25,0.40373939762471256,0.2915276418464271,0.5841979929907043
26,0,26,0.4943925275068938,0.20230121880497287,0.8902061075934988
27,0,27,0.3192700831301192,0.3092679435552438,0.46998210460208767
28,0,28,0.879001599820887,0.14481038834041093,0.30278582460003534
29,0,29,0.37648279747005,0.8536822982860828,0.9184440408797584
30,0,30,0.4718423560706957,0.6385776010454732,0.9914087769723308
31,0,31,0.1752403418032139,0.45053235861607566,0.5549567902748703
32,0,32,0.8473962277599114,0.33165482065945817,0.7658941560124951
33,0,33,0.45661209140369485,0.2703638204952903,0.30757049271926495
34,0,34,0.19488854195725702,0.15859337811558072,0.38354512907588645
35,0,35,0.7014395426267813,0.13937868561848288,0.6829064540540473
36,0,36,0.27596704886229184,0.38929172330377726,0.9572097069841434
37,0,37,0.7693993623816902,0.5260332267476474,0.6363889703425512
38,0,38,0.6571323550042436,0.27780276439270746,0.316786402875206
39,0,39,0.23430546061086188,0.951468952774893,0.11645070507044653
40,0,40,0.903509052687449,0.5224536293985602,0.611511743579457
41,0,41,0.15041397185746774,0.46061012963047854,0.5259036396987008
42,0,42,0.8634860949426324,0.7664049705722499,0.5604131863256271
43,0,43,0.22412280945699625,0.6119946663316604,0.5711335523956242
44,0,44,0.2683383470729295,0.6226133494065231,0.4442003690296794
45,0,45,0.5928004965052338,0.38268377001325515,0.5246867199544066
46,0,46,0.7818436068523976,0.801673335991004,0.2662115390497263
47,0,47,0.4486996262455166,0.9490832033120705,0.16106373911751337
48,0,48,0.5278844909668661,0.6919680858511,0.9409862200874801
49,0,49,0.2532071463044081,0.48631291332995574,0.4040557595243214
50,0,50,0.36967714587427913,0.8624184775087967,0.14417982795790496
