,id,label,split_type,feat_0,feat_1,feat_2
0,0,0,0,0.5538300492895266,0.7887913550458596,0.3381649740244178
1,1,1,2,0.9629271863185637,0.4615867014823254,0.9333895092753309
2,2,1,0,0.5333105336675448,0.7232956726571868,0.6810229236081823
3,3,0,2,0.5695344988134581,0.4190922878383504,0.7793327883262596
4,4,1,1,0.34410076814942947,0.678728344168589,0.8108763485420266
5,5,0,1,0.48596016753531357,0.32021596446127853,0.7357006310203814
6,6,0,1,0.9746178434364314,0.40414969598838746,0.3533311030105071
7,7,0,2,0.48604519266823154,0.9878011980498694,0.023203610212422343
8,8,0,0,0.2519487230736823,0.20527361872479244,0.00024024890542673205
9,9,1,1,0.09317205408192142,0.8869359068579222,0.5813013502808162
10,10,0,2,0.48888766767969727,0.6902195606022429,0.7979733322780512
11,11,1,0,0.3086465211530286,0.4765778885348738,0.45234303675328114
12,12,1,2,0.12281923788719273,0.5138541060373848,0.8596933355211528
13,13,0,1,0.36061762461405,0.7559882369980833,0.8030874515765011
14,14,0,0,0.43384770509772874,0.5309132221314802,0.6689022648792509
15,15,0,0,0.10706977006674134,0.3991125227525226,0.9712081178601436
16,16,1,0,0.034961694901951446,0.800411860870704,0.4118247390223091
17,17,1,2,0.30395727758267,0.894393458444873,0.2707483059276776
18,18,1,0,0.19607364383797898,0.9942915777296533,0.39497951390549324
19,19,1,2,0.21959955044197998,0.47436773609492644,0.8439525957217775
20,20,1,2,0.032966115506047666,0.7456774641512978,0.2920901166839023
21,21,0,0,0.35599972095246113,0.2308660064133924,0.5643045066922101
22,22,1,2,0.23038423829829457,0.3642951881193168,0.8205986032810989
23,23,1,1,0.23286444966662956,0.9533503040231175,0.7672917339079998
24,24,0,0,0.2044764264075667,0.546979269940152,0.8427934808324743
25,25,1,1,0.5401213572147371,0.5277272661208499,0.8882384600104056
26,26,1,0,0.7079250936113723,0.5231764678635232,0.2913521645058773
27,27,1,2,0.8066461865740316,0.5792880114079544,0.7361399163656707
28,28,1,1,0.56574113339715,0.4903756544796387,0.7678879464630591
29,29,0,0,0.8487881287686105,0.4546354145142605,0.612973052586175
30,30,1,0,0.0959246770436607,0.6601834709767658,0.6254609706791542
31,31,0,2,0.9474958678252503,0.8606698617289955,0.8141848134234676
32,32,0,2,0.41143555322010983,0.14615618628239135,0.013369899209227487
33,33,1,2,0.8310318071129064,0.10163045776878543,0.8554020586759162
34,34,1,2,0.8920460582365236,0.7947735746595405,0.12492076555541398
35,35,1,1,0.1248249423243174,0.2826219647936482,0.5477641393273156
36,36,0,2,0.440716347986445,0.3222119188025949,0.6399432480579267
37,37,0,2,0.8387739027701304,0.6941858833734167,0.0835542853996063
38,38,0,1,0.5236010391139673,0.016308058124217206,0.1515525362072062
