,src,dst,label,split_type,feat_0,feat_1
0,11,19,0,0,0.7089385901079118,0.9644709933470046
1,95,81,0,1,0.962023713630104,0.7831795648050042
2,63,54,1,0,0.14745488637133664,0.5871514463003622
3,55,66,0,1,0.6671168575321228,0.571623513630735
4,26,51,0,1,0.4501102993659508,0.7689957520403533
5,7,76,1,2,0.4128051660721175,0.6311832002551946
6,6,16,1,2,0.8399863218606316,0.6498471817726509
7,28,52,0,0,0.3359657743620339,0.7578102723490243
8,0,16,0,1,0.14733415749173728,0.27504774827396616
9,32,80,1,2,0.256205865385819,0.4520472490169518
10,79,71,0,0,0.43264008378200935,0.3346602049372064
11,6,20,0,0,0.25324380150591286,0.8541570334245066
12,98,47,0,1,0.5521846801360735,0.10016749242825307
13,73,90,1,0,0.6138971713260785,0.6840549680753525
14,37,15,0,1,0.5000427227514324,0.4745041457731072
15,45,34,0,0,0.7480358307463729,0.08770309332388804
16,50,89,1,0,0.5205640868381634,0.504451123947374
17,15,81,1,1,0.3293916059582881,0.6822398408915145
18,11,1,1,0,0.364261504660521,0.6637647018028638
19,89,20,1,2,0.5951803101792049,0.09072275540603159
20,67,98,1,1,0.9466890251275468,0.5001676606639526
21,46,39,0,2,0.04271791192223495,0.7803525867179042
22,48,80,0,0,0.1908620161416027,0.9807110585887266
23,16,54,0,0,0.3885804590719498,0.7505801295762915
24,81,51,0,2,0.7810629360027412,0.24967585926918012
25,11,61,0,2,0.4040846990585326,0.08394588530287117
26,82,8,0,0,0.14188381808943418,0.97979909464373
27,8,11,1,1,0.3674119400458459,0.09872389444276619
28,63,45,0,2,0.07324764853206334,0.5806466386773392
29,29,62,0,1,0.6065682058336064,0.5587571470590234
30,65,61,1,2,0.5958654805202196,0.5910685962114379
31,14,11,1,1,0.6166937505775024,0.7541630732820929
32,40,91,0,0,0.6461021946866797,0.9721644854195403
33,61,8,0,0,0.3297824753499323,0.5672780904636446
34,3,4,0,1,0.1503744578100401,0.38659102701760817
35,34,77,0,1,0.0726921087376099,0.5068863641432441
36,52,8,0,1,0.4660368016315962,0.8714748625637654
37,46,10,0,0,0.09669863071824414,0.9715450416347736
38,91,31,1,2,0.018968242360124288,0.7388793156016793
39,68,31,0,1,0.07129309093965741,0.4112584384910508
40,40,66,0,0,0.8137486922037395,0.7885910346632482
41,13,84,0,1,0.8597239539355198,0.24972219661402517
42,57,84,1,2,0.220220259104983,0.9480390569964947
43,47,48,1,2,0.3203660471515477,0.12508862972356816
44,22,73,0,1,0.13207087835425046,0.12789375046344487
45,68,78,0,0,0.05784085577651188,0.2821261844129518
46,54,79,0,2,0.6466705386391135,0.24976864203722593
47,29,38,0,2,0.10151357899126501,0.08630928788375758
48,91,1,0,1,0.7282218974958324,0.9171730026563277
49,85,64,1,2,0.9546855023675112,0.43430935347844224
50,61,25,1,2,0.5831406592420152,0.0873193619299194
51,51,68,0,0,0.5892602711686936,0.9263550563417112
52,64,24,0,2,0.5670305790695005,0.9495024819338473
53,56,18,0,1,0.428947171008102,0.5627157203462305
54,80,86,1,0,0.20085670411287815,0.9755466869548364
55,70,56,0,1,0.9287345996388335,0.6762374729427247
56,53,84,1,2,0.644402977683005,0.05413475739249596
57,50,82,0,1,0.04689700242085004,0.07436386423871111
58,90,27,0,2,0.6088166750772581,0.4173437282424687
59,41,7,0,0,0.26208700875700774,0.5724398648703547
60,37,62,1,0,0.8889062126848238,0.9723848812379097
61,88,51,0,0,0.8832694464204933,0.023942933292989688
62,64,29,1,1,0.67269054407936,0.3430003613059922
63,6,71,1,0,0.11561341615982623,0.26058363818410424
64,47,32,1,2,0.3717693073474463,0.0628942515928761
65,8,27,1,1,0.48926954924800015,0.04360539577820055
66,56,54,0,0,0.625784064685877,0.7922017974680529
67,95,31,0,2,0.20686801453151726,0.2822509007828018
68,17,35,1,1,0.282177783316262,0.9709956337465966
69,79,79,1,0,0.5953423606393304,0.6336521330614632
70,63,87,1,1,0.41137798933329117,0.5062486444311515
71,7,93,0,0,0.34737666141538337,0.8398225470521631
72,53,54,1,0,0.07361294214239666,0.9970255806057069
73,42,83,0,2,0.45924561973756073,0.7530658814709847
74,66,93,0,2,0.571771530579253,0.7204759744806505
75,55,14,0,1,0.4724885839737655,0.2508668863525999
76,30,89,1,2,0.8867665889351661,0.5921317436759288
77,30,33,0,2,0.8927146630374896,0.14539831716778584
78,49,57,1,0,0.5800386765905018,0.9456725010280271
79,44,31,1,1,0.4431038669082751,0.6553554407737823
80,73,49,0,0,0.5158073245677618,0.5547514157119304
81,14,7,0,0,0.023607540684399075,0.11983121667428975
82,13,61,0,0,0.9047238845082505,0.9072792918208437
83,44,6,0,0,0.9206034927081781,0.007596135534515214
84,19,8,1,1,0.18412311615220167,0.841065693007248
85,47,10,0,0,0.12510447964508709,0.812293766641737
86,5,7,0,2,0.8784441130578832,0.4002954349212874
87,40,58,0,0,0.6502888868446411,0.06558420805284004
88,11,28,0,0,0.7967513193092498,0.19774145985499403
89,94,39,1,2,0.4852707681747984,0.5903664252594667
90,21,39,1,0,0.7892482310084457,0.5736869899114421
91,79,5,0,0,0.7477654832870585,0.13614114623258822
92,34,12,1,2,0.6433833346997909,0.6426780454217162
93,47,31,0,0,0.6308731298282961,0.6213219080474108
94,88,58,0,1,0.03403724631095917,0.3211890840497129
95,57,37,0,0,0.7851921153575617,0.8795867098556912
96,49,36,1,2,0.010785967363523774,0.4890444333851184
97,71,25,0,0,0.9233235758310113,0.7313569825556353
98,77,44,1,1,0.06710167385636201,0.4254092041962404
99,86,31,1,1,0.19562202381461602,0.5791260299148563
100,11,76,1,1,0.5618967915934039,0.2873514476751099
101,33,33,1,0,0.050267066871975685,0.6588212989441528
102,68,68,0,0,0.5914490951039388,0.6667725452750823
103,61,89,0,1,0.9826254495248965,0.36489977603968815
104,45,24,0,0,0.060670210240976075,0.10877846104300393
105,63,54,0,2,0.15297176618299735,0.7970637126282816
106,60,30,1,0,0.3007673949422609,0.08324649945503548
107,94,64,0,2,0.7935792826035319,0.8128470782863988
108,99,34,0,2,0.7255820688790102,0.42337794961217223
109,75,0,0,1,0.42035367094818743,0.18947865787556017
110,66,17,1,2,0.03331023045631154,0.08110105073853491
111,79,52,1,0,0.8530597869064515,0.7089122289955694
112,16,68,1,1,0.21214736931349942,0.946279418471558
113,44,60,1,2,0.2699563236612852,0.6845786271943078
114,43,88,1,0,0.5196364902878725,0.38926119887083066
115,77,17,1,1,0.9652273839043127,0.6898106853284042
116,12,89,0,0,0.009167014953300523,0.7875422127154436
117,96,62,1,1,0.3849546483942232,0.03292883016028547
118,15,73,1,2,0.6254278147976626,0.6132156359327676
119,18,39,0,0,0.24333474304636082,0.7096247142071892
120,5,48,0,0,0.7771057547944122,0.4434339815579684
