,id,label,split_type,feat_0,feat_1,feat_2
0,0,1,2,0.8752641501084049,0.5881509433430687,0.7814983324064192
1,1,0,1,0.5348433058763572,0.6949804829660752,0.894137077147868
2,2,0,0,0.0900951200311435,0.6279036478465273,0.7217632258269923
3,3,1,2,0.46862319616018044,0.79766396887652,0.9779349622470581
4,4,0,1,0.9604665335503562,0.253849632310558,0.3556297631270531
5,5,1,2,0.18074747387934575,0.23491989449876471,0.3308275193641287
6,6,0,2,0.021634746826082685,0.9412868935480023,0.1345120324004897
7,7,1,0,0.16904523438419483,0.317421859207595,0.4294830391422989
8,8,0,1,0.3035568504779633,0.9088690822282934,0.14780270180504318
9,9,1,2,0.3865685825528453,0.20335639995118393,0.7672263569531956
10,10,1,2,0.3660048485138627,0.9797250973650345,0.022244329233658267
11,11,0,2,0.32116183458146286,0.3506240792602392,0.7658510671071428
12,12,0,1,0.28862039992396304,0.03232416409674643,0.7070400225812151
13,13,0,2,0.6983215304972441,0.06592495366428419,0.24568934394141884
14,14,0,1,0.07800113302112766,0.3874466574310531,0.589579927264735
15,15,0,1,0.5623840601245775,0.6973063754640253,0.12118447566846957
16,16,1,1,0.7785501671163532,0.080977989267072,0.8686018876554108
17,17,0,2,0.47124190840629,0.6476261941751239,0.8409231469510863
18,18,0,2,0.3547769786281523,0.8431407801732179,0.8289190327997844
19,19,1,1,0.8975822428410543,0.027296346962524587,0.5484389032509781
20,20,1,1,0.7788949843705578,0.7954449171431985,0.5366462189070211
21,21,0,0,0.21937522820632482,0.2798132416721686,0.960643934958665
22,22,0,2,0.41446374791939866,0.6498417039043276,0.7564482568391898
23,23,0,1,0.3041964143466077,0.49751798520995894,0.2456048677862731
24,24,0,1,0.5616968230179629,0.9462543120731481,0.09402634485915584
25,25,1,2,0.6645406867013993,0.8572673668298401,0.8893400509807862
26,26,1,1,0.5166744705207023,0.5055397539998531,0.17871030851663328
27,27,0,1,0.043099364605527435,0.6127780911306192,0.9738868291616716
28,28,0,1,0.8302491539414646,0.10300510568552501,0.44439242820375946
29,29,0,0,0.6426739600940595,0.3331986818113435,0.16258125042056248
30,30,0,0,0.9417668892998804,0.5320873347477898,0.47819603751524253
31,31,0,2,0.6138615001613882,0.736339113834423,0.1242336562762264
32,32,0,2,0.5689385686655264,0.17915335910842223,0.5089157088019256
33,33,0,1,0.07001082504777911,0.6921144834297029,0.4084279719160212
34,34,0,1,0.560929351534534,0.13231724189530203,0.04465598110946989
35,35,1,0,0.8473384038546882,0.04011163167689824,0.2796280035602059
36,36,0,2,0.42720798000266624,0.40424759227518703,0.20693604940459787
37,37,1,1,0.48239991299958773,0.8703479198032762,0.014092376330476775
38,38,0,2,0.3120999113537274,0.4038761389186645,0.42594281159628733
39,39,0,0,0.3471260277603604,0.6606141779237291,0.7657896467129179
40,40,1,0,0.23093392661905277,0.8901557758894146,0.9491195003215155
41,41,1,1,0.5341710292912554,0.8236652059535153,0.7298972940725281
42,42,1,1,0.9337869447231089,0.7195587358700537,0.7514894106038728
43,43,0,1,0.026456979399298475,0.07407937985967472,0.7618340810689838
44,44,0,1,0.04815304758812533,0.25759134201336475,0.9415828620486026
45,45,1,0,0.7195031958116995,0.1462724042756821,0.3483529551541473
46,46,1,1,0.7842650340941625,0.6160264116942274,0.8176111989012209
47,47,1,2,0.48164170406780815,0.9745642367090437,0.03799416911690012
48,48,1,1,0.16428876915019963,0.4116169866146099,0.5000013921711589
49,49,0,1,0.392572508994975,0.8726757307414423,0.8133153129848723
50,50,0,2,0.2297317211618033,0.12738464813216666,0.05661494382844301
51,51,1,2,0.037222379535954864,0.5561241277570905,0.012632598672259299
52,52,0,1,0.48984339774993935,0.6379316885875048,0.2814196786338734
53,53,1,0,0.7092177202745756,0.6281322605236804,0.7004848467577746
54,54,0,1,0.11412790942394113,0.6563318405648626,0.15312453050220076
55,55,0,2,0.5973923739678331,0.3151387877806412,0.08050639350003563
56,56,0,2,0.5314552466689045,0.5950982349697976,0.7583727307385902
57,57,0,1,0.28944494567760337,0.7900474356582391,0.4488091374577535
58,58,1,1,0.6398621487258005,0.8913480161240406,0.2542048507097333
59,59,1,2,0.05728916911947812,0.1370792557478424,0.8547007428074331
60,60,0,2,0.7172236691849903,0.3298189914005075,0.42050602894203537
61,61,1,2,0.3857696773228706,0.6784226368410002,0.7727289939146733
62,62,0,0,0.32578846747689505,0.2244714732949349,0.06238562274512194
63,63,1,0,0.5366085871912815,0.1612188332083372,0.17552116176622878
64,64,0,2,0.9625595766685158,0.2720507670135598,0.9192406512960887
65,65,0,1,0.05474488437409697,0.3913629941851212,0.27082211295859104
66,66,0,2,0.950987838710927,0.2979427686328977,0.09249073809766595
67,67,0,1,0.5579816476898746,0.4374461854530777,0.6896201113998947
68,68,1,0,0.5826569983581261,0.5000386444426931,0.7293712986319167
69,69,1,2,0.5335359876919862,0.5079347895265881,0.07559377490200747
70,70,1,0,0.21373388232720603,0.959322743112019,0.839205658878654
71,71,0,1,0.4089570465001092,0.264877484196437,0.42216748009681826
72,72,1,2,0.9091678932951732,0.9531931874060359,0.8432764160287406
73,73,1,0,0.37811931449631275,0.08474113533321481,0.4291338171032243
74,74,1,1,0.5334037419393574,0.9933512790958251,0.08122656680521789
75,75,0,1,0.5289159391121316,0.3436916926272737,0.8158646876038641
76,76,0,0,0.11170979314788299,0.6101847302867369,0.21032228174061285
77,77,0,2,0.1850864673323629,0.9703628411412281,0.6210035985634268
78,78,1,0,0.7712419440858992,0.006141953281213364,0.3165884036938079
79,79,0,0,0.5360651713310679,0.8862052713761481,0.9593039057570941
80,80,0,0,0.32037407397650963,0.924626713972541,0.10039454340720821
81,81,0,0,0.9168448244277395,0.6908217924410975,0.28364606528771164
82,82,1,1,0.4872710947443972,0.591759878272261,0.8470457785929905
83,83,1,2,0.2251064839594734,0.9628612338309199,0.42982420544316713
84,84,0,2,0.9933976260876147,0.9996945418952159,0.14618328209277798
85,85,1,1,0.2654918267872671,0.26501407276693356,0.8340124115524241
86,86,0,2,0.9686345170305052,0.29380171323984083,0.6849099972248439
87,87,0,1,0.06217710225376971,0.7690098842639268,0.015107331825568782
88,88,1,2,0.06464504036594632,0.8716472709529363,0.21628219117336156
89,89,1,2,0.6691181424625176,0.38284277683730483,0.8020387851311723
90,90,1,2,0.6796994052738603,0.5086255618826188,0.7713713559577396
91,91,1,0,0.09716603516383793,0.04383642153953016,0.7595945583144095
92,92,0,1,0.39065962744772975,0.8029619456340563,0.4893340473006905
93,93,0,0,0.44753067607758845,0.3894433377756844,0.07197753060596024
94,94,0,2,0.533969663618029,0.10796021291895552,0.2651889195878234
95,95,1,0,0.8493734017787717,0.7785739824077756,0.14276422755093066
96,96,1,2,0.04597341477333394,0.989886790733361,0.6510052651082914
97,97,0,2,0.8671136601266229,0.24258865023881238,0.5380349747009854
98,98,1,2,0.7508787489757984,0.7611666642347343,0.7338625252702445
99,99,0,2,0.7205819657888126,0.17059778177301432,0.8662310929447843
